GEOID,temp_past,temp,landuse,unitsres,unitstotal,builtfar,residfar,commfar,facilfar,is_nycha,tree,imp,income,white,black,hispanic,asian,total
360050002002000,81.199,84.362,1.000,2.000,2.000,0.800,0.500,0.000,1.000,0.000,0.004,15.790,74050.000,0.145,0.361,0.715,0.022,1542.000
360050002002001,80.747,84.525,1.000,2.000,2.000,0.560,0.500,0.000,1.000,0.000,0.003,17.020,74050.000,0.145,0.361,0.715,0.022,1542.000
360050002002002,79.589,83.805,1.000,1.000,1.000,0.580,0.500,0.000,1.000,0.000,0.007,15.180,74050.000,0.145,0.361,0.715,0.022,1542.000
360050002002003,78.289,82.772,1.000,2.000,2.000,0.520,0.500,0.000,1.000,0.000,0.003,16.240,74050.000,0.145,0.361,0.715,0.022,1542.000
360050002002004,77.266,82.160,1.000,2.000,2.000,0.690,0.500,0.000,1.000,0.000,0.000,11.020,74050.000,0.145,0.361,0.715,0.022,1542.000
360050002002005,76.003,80.648,1.000,2.000,2.000,0.620,0.500,0.000,1.000,0.000,0.026,5.340,74050.000,0.145,0.361,0.715,0.022,1542.000
360050002002006,79.193,79.104,2.000,3.000,3.000,1.370,1.250,0.000,2.000,0.000,0.023,25.400,74050.000,0.145,0.361,0.715,0.022,1542.000
360050002002007,73.076,78.196,2.000,2.000,2.000,1.390,1.250,0.000,2.000,0.000,0.176,22.450,74050.000,0.145,0.361,0.715,0.022,1542.000
360050002002008,81.491,84.436,1.000,1.000,1.000,0.450,0.500,0.000,1.000,0.000,0.069,4.460,74050.000,0.145,0.361,0.715,0.022,1542.000
360050002003000,78.321,82.276,1.000,1.000,1.000,0.330,0.500,0.000,1.000,0.000,0.032,20.710,68333.000,0.394,0.223,0.803,0.035,1240.000
360050002003001,78.398,82.296,1.000,1.000,1.000,0.510,0.500,0.000,1.000,0.000,0.009,11.980,68333.000,0.394,0.223,0.803,0.035,1240.000
360050002003002,77.673,81.611,1.000,1.000,1.000,0.670,0.500,0.000,1.000,0.000,0.015,4.580,68333.000,0.394,0.223,0.803,0.035,1240.000
360050002003003,76.770,80.609,1.000,1.000,1.000,0.430,0.500,0.000,1.000,0.000,0.007,3.480,68333.000,0.394,0.223,0.803,0.035,1240.000
360050002003004,77.747,81.907,1.000,1.000,1.000,0.440,0.500,0.000,1.000,0.000,0.003,3.430,68333.000,0.394,0.223,0.803,0.035,1240.000
360050002003005,76.562,82.912,1.000,1.000,1.000,0.420,0.500,0.000,1.000,0.000,0.027,12.080,68333.000,0.394,0.223,0.803,0.035,1240.000
360050002003006,76.583,83.803,1.000,1.000,1.000,0.395,0.500,0.000,1.000,0.000,0.074,3.870,68333.000,0.394,0.223,0.803,0.035,1240.000
360050002003007,76.549,82.732,1.000,2.000,2.000,1.520,0.500,0.000,1.000,0.000,0.000,4.560,68333.000,0.394,0.223,0.803,0.035,1240.000
360050002003008,77.109,81.793,1.000,2.000,2.000,1.500,0.500,0.000,1.000,0.000,0.000,4.580,68333.000,0.394,0.223,0.803,0.035,1240.000
360050002003009,76.051,80.360,1.000,2.000,2.000,1.200,0.500,0.000,1.000,0.000,0.000,1.970,68333.000,0.394,0.223,0.803,0.035,1240.000
360050002003010,76.518,85.101,1.000,2.000,2.000,1.500,0.500,0.000,1.000,0.000,0.002,3.390,68333.000,0.394,0.223,0.803,0.035,1240.000
360050002003011,75.730,85.039,1.000,2.000,2.000,1.500,0.500,0.000,1.000,0.000,0.001,5.040,68333.000,0.394,0.223,0.803,0.035,1240.000
360050002003012,75.857,84.320,1.000,1.000,1.000,0.470,0.500,0.000,1.000,0.000,0.015,5.080,68333.000,0.394,0.223,0.803,0.035,1240.000
360050002003013,77.885,83.895,,,,,,,,,0.001,1.490,68333.000,0.394,0.223,0.803,0.035,1240.000
360050002003014,78.067,84.187,1.000,1.000,1.000,0.655,0.500,0.000,1.000,0.000,0.022,8.810,68333.000,0.394,0.223,0.803,0.035,1240.000
360050002003015,78.993,83.003,1.000,1.000,1.000,0.310,0.500,0.000,1.000,0.000,0.033,2.280,68333.000,0.394,0.223,0.803,0.035,1240.000
360050002003016,76.509,80.297,1.000,1.000,1.000,0.480,0.500,0.000,1.000,0.000,0.052,1.400,68333.000,0.394,0.223,0.803,0.035,1240.000
360050002003017,77.727,81.162,1.000,1.000,1.000,0.305,0.500,0.000,1.000,0.000,0.039,3.100,68333.000,0.394,0.223,0.803,0.035,1240.000
360050002003018,74.318,77.156,1.000,1.000,1.000,0.380,0.500,0.000,1.000,0.000,0.002,4.680,68333.000,0.394,0.223,0.803,0.035,1240.000
360050002003019,76.927,80.569,1.000,1.000,1.000,0.575,0.500,0.000,1.000,0.000,0.016,1.520,68333.000,0.394,0.223,0.803,0.035,1240.000
360050002003020,77.302,79.999,6.000,0.500,0.500,0.180,0.500,0.000,1.000,0.000,0.019,3.290,68333.000,0.394,0.223,0.803,0.035,1240.000
